日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2006-06-21,15:00,1590.61,1617.71,1570.08,1598.12,42205600,22661457920,5.79,0.36361809423925945
2006-06-22,15:00,1593.1,1605.25,1587.8,1596.07,34247300,18482104320,-2.05,-0.1282757239756714
2006-06-23,15:00,1594.49,1608.11,1582.02,1605.71,37084800,21120286720,9.64,0.603983534556755
2006-06-26,15:00,1607.79,1635.8,1607.79,1633.45,41848400,24156276736,27.74,1.7275846821655216
2006-06-27,15:00,1636.7,1642.57,1627.59,1639.55,38841400,21713770496,6.1,0.37344271327558237
2006-06-28,15:00,1638.23,1642.35,1627.07,1639.29,35172600,18842155008,-0.26,-0.015858009819767618
2006-06-29,15:00,1641.93,1672.1,1641.93,1671.62,56585000,29468911616,32.33,1.972195279663757
2006-06-30,15:00,1679.72,1690.95,1662.28,1672.21,53779900,28972767232,0.59,0.03529510295402065
2006-07-03,15:00,1677.31,1697.83,1670.02,1697.28,52494000,28807616512,25.07,1.4992136155147977
2006-07-04,15:00,1700.32,1702.66,1670.13,1681.55,58395500,33117880320,-15.73,-0.9267769607843137
2006-07-05,15:00,1755.22,1757.47,1703.58,1718.56,63555100,32789825536,37.01,2.2009455561832834
2006-07-06,15:00,1715.28,1742.2,1711.65,1741.47,52532100,30018273280,22.91,1.3330928218974025
2006-07-07,15:00,1746.52,1750.03,1724.68,1730.19,51886600,29783449600,-11.28,-0.6477286430429465
2006-07-10,15:00,1730.7,1737.03,1715.83,1734.33,41530500,24018257920,4.14,0.2392800790664609
2006-07-11,15:00,1736.99,1746.72,1725.23,1745.81,44234800,24740218880,11.48,0.6619270842342576
2006-07-12,15:00,1745.88,1753.28,1738,1740,53031000,30882099200,-5.81,-0.3327968106494979
2006-07-13,15:00,1736.21,1737.59,1654.49,1655.77,73323400,40121413632,-84.23,-4.840804597701149
2006-07-14,15:00,1641.14,1676.75,1633.9,1665.21,44543000,24893425664,9.44,0.5701274935528485
2006-07-17,15:00,1662.05,1684.34,1653.6,1682.89,34564500,20049434624,17.68,1.0617279502284998
2006-07-18,15:00,1682.36,1684.67,1666.31,1684.25,33123400,18695004160,1.36,0.0808133627272133
2006-07-19,15:00,1681.77,1681.77,1637.49,1645.16,37456700,20830253056,-39.09,-2.3209143535698384
2006-07-20,15:00,1642.62,1658.05,1636.26,1655.12,30053800,16643908608,9.96,0.6054122395390115
2006-07-21,15:00,1653.81,1669.29,1653.51,1665.33,31378200,16790382592,10.21,0.6168737010005316
2006-07-24,15:00,1648.75,1667.62,1632.69,1665.94,32382200,17440169984,0.61,0.03662937676016165
2006-07-25,15:00,1668.14,1690.61,1668.14,1685.46,35884500,19734200320,19.52,1.1717108659375486
2006-07-26,15:00,1688.54,1691.43,1675.66,1686.65,32647300,17689071616,1.19,0.07060387075338484
2006-07-27,15:00,1685.35,1701.61,1665.39,1675.17,37622800,20800372736,-11.48,-0.6806391367503631
2006-07-28,15:00,1674.43,1678.53,1646.35,1662.03,34816500,18946060288,-13.14,-0.7843980013968731
2006-07-31,15:00,1659.54,1659.54,1611.16,1612.73,35815100,19755202560,-49.3,-2.9662521133794217
2006-08-01,15:00,1619.64,1625.04,1596.66,1600.61,35005000,18158839808,-12.12,-0.751520713324611
2006-08-02,15:00,1598.76,1608.78,1577.9,1600.87,29797900,15226204160,0.26,0.016243807048562736
2006-08-03,15:00,1599.75,1609.43,1587.12,1601.06,21750200,11992713216,0.19,0.011868546477852668
2006-08-04,15:00,1601.61,1612.1,1567.25,1570.15,27599400,14563850240,-30.91,-1.9305959801631418
2006-08-07,15:00,1561.8,1570.05,1541.41,1547.44,26918000,13030099968,-22.71,-1.4463586281565455
2006-08-08,15:00,1547.91,1581.75,1547.91,1580.58,26885200,12628294656,33.14,2.14160161298661
2006-08-09,15:00,1581.8,1585.17,1571.71,1578.57,23061000,11591547904,-2.01,-0.1271685077629731
2006-08-10,15:00,1578.35,1606.94,1577.86,1606.06,27726000,13991066624,27.49,1.741449539773339
2006-08-11,15:00,1605.6,1610.76,1596.22,1605.93,24828300,12431558656,-0.13,-0.008094342677110445
2006-08-14,15:00,1605.2,1611.66,1566.72,1570.74,27329000,13935211520,-35.19,-2.1912536661000166
2006-08-15,15:00,1568.27,1596.65,1564.4,1595.66,21249000,11029110784,24.92,1.5865133631282071
2006-08-16,15:00,1596.06,1616.45,1591.86,1616.41,30412900,15484322816,20.75,1.3004023413509143
2006-08-17,15:00,1612.41,1612.41,1592.85,1603.33,24565100,12272058368,-13.08,-0.8092006359772582
2006-08-18,15:00,1601.57,1614.36,1596.56,1598.02,25763000,11898082304,-5.31,-0.331185719720831
2006-08-21,15:00,1565.46,1602.13,1558.1,1601.15,24690500,12114980864,3.13,0.19586738589003894
2006-08-22,15:00,1601.52,1619.07,1598.78,1613.35,28409600,15320871936,12.2,0.761952346750773
2006-08-23,15:00,1614.39,1621.4,1608.74,1612.4,28547500,15570990080,-0.95,-0.058883689218086586
2006-08-24,15:00,1612.7,1623.17,1601.89,1623.02,26283200,13703113728,10.62,0.6586454973951873
2006-08-25,15:00,1622.48,1630.05,1619.73,1623.03,30264300,15516242944,0.01,0.0006161353526142623
2006-08-28,15:00,1627.12,1651.29,1624.28,1650.44,43196200,21988038656,27.41,1.6888165961196036
2006-08-29,15:00,1652.67,1667.53,1649.59,1651.02,52432500,27466291200,0.58,0.035142143913138316
2006-08-30,15:00,1648.35,1656.23,1640.28,1655.19,33824600,17453674496,4.17,0.2525711378420613
2006-08-31,15:00,1655.9,1661.47,1650,1658.64,37684300,19332618240,3.45,0.20843528537509287
2006-09-01,15:00,1658.66,1660.52,1634.03,1636.69,38856400,20000940032,-21.95,-1.3233733661312883
2006-09-04,15:00,1635.33,1657.69,1635.12,1657.52,35280000,17828757504,20.83,1.2726906133721108
2006-09-05,15:00,1659.74,1669.9,1657.05,1664.08,42358400,22123053056,6.56,0.39577199671798835
2006-09-06,15:00,1665.13,1672.26,1656.86,1672.12,35538500,18442663936,8.04,0.4831498485649729
2006-09-07,15:00,1683.78,1683.89,1655.41,1661.19,33729900,17739065344,-10.93,-0.6536612204865679
2006-09-08,15:00,1659.7,1671.31,1658.67,1667.98,27982800,14234669056,6.79,0.40874312992493333
2006-09-11,15:00,1668.16,1675.09,1653.01,1674.97,32037300,16933036032,6.99,0.4190697730188611
2006-09-12,15:00,1675.2,1699.58,1673.44,1695.86,40109700,20100763648,20.89,1.2471865167734348
2006-09-13,15:00,1695.35,1713.99,1687.05,1689.39,47970500,23186190336,-6.47,-0.3815173422334391
2006-09-14,15:00,1689.63,1696.62,1672.88,1689.69,36004900,18771369984,0.3,0.017757888942162556
2006-09-15,15:00,1689.6,1722.66,1689.51,1721.05,51253600,24490911744,31.36,1.8559617444620018
2006-09-18,15:00,1727.92,1733.41,1719.16,1732.99,48244600,24016848896,11.94,0.6937625286888818
2006-09-19,15:00,1735.3,1743.02,1728.29,1735.24,47203800,23559972864,2.25,0.129833409309921
2006-09-20,15:00,1733.64,1737.73,1720.83,1732.45,41555400,21075339264,-2.79,-0.1607846753186879
2006-09-21,15:00,1731.58,1743.63,1731.22,1740.9,42194400,21747220480,8.45,0.4877485641721262
2006-09-22,15:00,1744.6,1746.61,1724.1,1725.36,47043700,25727352832,-15.54,-0.8926417370325694
2006-09-25,15:00,1722.74,1732.28,1709.77,1722.37,42705400,23196915712,-2.99,-0.17329716696805306
2006-09-26,15:00,1720.78,1721.58,1704.77,1712.64,34805100,18672459776,-9.73,-0.5649192682176303
2006-09-27,15:00,1711.51,1725.5,1709.77,1725.04,30740600,16528202752,12.4,0.7240284005979074
2006-09-28,15:00,1725.52,1740.79,1722.22,1736.96,36329300,20133267456,11.92,0.6909984696007049
2006-09-29,15:00,1740.06,1755.69,1740.06,1752.42,45106200,23829803008,15.46,0.8900607958732497
2006-10-09,15:00,1768.14,1786.11,1763.11,1785.39,56873100,29452859392,32.97,1.8813982949292978
2006-10-10,15:00,1784.22,1793.14,1771.86,1784.86,58956200,31855431680,-0.53,-0.029685390866981444
2006-10-11,15:00,1784.52,1792.76,1771.02,1790.1,51714700,26536976384,5.24,0.2935804488867474
2006-10-12,15:00,1790.63,1792.24,1774.14,1778.18,54897400,28296400896,-11.92,-0.6658845874532149
2006-10-13,15:00,1776.51,1792.87,1773.23,1784.66,44287400,23557812224,6.48,0.3644175505291928
2006-10-16,15:00,1787.7,1789.18,1766.31,1771.3,49410800,25029654528,-13.36,-0.7486019746058072
2006-10-17,15:00,1768.63,1777.6,1758.31,1763.9,41531900,21971621888,-7.4,-0.41777225766386267
2006-10-18,15:00,1762.4,1787.74,1760.88,1787.19,39167000,20629377024,23.29,1.3203696354668633
2006-10-19,15:00,1788.58,1799.29,1784.34,1792.25,44083100,22972717056,5.06,0.2831260246532266
2006-10-20,15:00,1792.6,1801.33,1786.34,1790.36,44639800,23877826560,-1.89,-0.10545403822011438
2006-10-23,15:00,1789.65,1797.43,1753.49,1759.39,48545700,24991731712,-30.97,-1.7298197010657073
2006-10-24,15:00,1756.46,1805.27,1756.46,1805.18,45563600,23038210048,45.79,2.602606585236929
2006-10-25,15:00,1807.03,1825.61,1789.91,1806.65,49679600,26408507392,1.47,0.08143232253847263
2006-10-26,15:00,1804.89,1816.76,1791.95,1810.65,56447000,26264027136,4,0.22140425649683115
2006-10-27,15:00,1836.21,1842.73,1803.21,1807.18,82335600,35301392384,-3.47,-0.191643884792754
2006-10-30,15:00,1804.37,1815.61,1788.29,1809.66,51905000,23760533504,2.48,0.1372303810356467
2006-10-31,15:00,1811.47,1839.32,1811.47,1837.99,57261900,25831438336,28.33,1.5654874396295437
2006-11-01,15:00,1838.68,1855.89,1833.2,1855.71,54461300,27742150656,17.72,0.9640966490568501
2006-11-02,15:00,1856.92,1857.15,1834.84,1851.31,55888000,28697714688,-4.4,-0.2371060133318245
2006-11-03,15:00,1851.4,1873.66,1850.15,1866.36,55797800,27383572480,15.05,0.8129378656194803
2006-11-06,15:00,1853.19,1886.52,1846.01,1886.31,55528200,28240306176,19.95,1.068925609207227
2006-11-07,15:00,1889.53,1897.41,1862.93,1889.53,60544900,32357087232,3.22,0.1707036489230296
2006-11-08,15:00,1885.85,1886.26,1865.22,1866.82,42007500,22536714240,-22.71,-1.2018861833365968
2006-11-09,15:00,1860.95,1899.1,1858.59,1896.48,48951700,26178779136,29.66,1.5887980630162521
2006-11-10,15:00,1896.93,1920.18,1870.96,1883.35,70450800,35535876096,-13.13,-0.6923352737703535
2006-11-13,15:00,1878.7,1905.9,1852.1,1863.77,56281900,28430163968,-19.58,-1.0396368173732975
2006-11-14,15:00,1868.17,1888.43,1841.82,1888.24,48395900,24250982400,24.47,1.312930243538634
2006-11-15,15:00,1888.54,1923.14,1878.69,1922.94,51015400,27248818176,34.7,1.837690124136762
2006-11-16,15:00,1930.93,1976.05,1926.72,1941.55,69800100,35591413760,18.61,0.9677889065701477
2006-11-17,15:00,1934.64,1972.61,1925.15,1971.79,53054600,27931832320,30.24,1.557518477505086
2006-11-20,15:00,1977.53,2018,1977.53,2017.28,63418600,33846738944,45.49,2.3070408106339926
2006-11-21,15:00,2013.07,2037.74,1988.93,2037.55,57698800,33085976576,20.27,1.0048183692893402
2006-11-22,15:00,2031.3,2062.8,2010.79,2041.35,68989500,39526395904,3.8,0.18649849083458075
2006-11-23,15:00,2045.08,2071.24,2042.15,2062.36,66896500,35455279104,21.01,1.0292208587454381
2006-11-24,15:00,2051.47,2057.91,2022.63,2050.81,71639500,37390491648,-11.55,-0.560038014701604
2006-11-27,15:00,2042.19,2049.54,2022.38,2047.28,66930900,36612210688,-3.53,-0.17212711075136167
2006-11-28,15:00,2042.38,2051.49,2016.47,2038.72,60437700,34213697536,-8.56,-0.4181157438161854
2006-11-29,15:00,2005.99,2059.73,1992.54,2054.09,61742100,35010580480,15.37,0.7539044106105791
2006-11-30,15:00,2058.77,2102.06,2058.77,2099.29,83990500,45487382528,45.2,2.2004878072528467
2006-12-01,15:00,2106.29,2112.58,2087.6,2102.05,85330800,49838563328,2.76,0.13147302183119056
2006-12-04,15:00,2103.82,2164.58,2100.56,2161.65,98653200,54797615104,59.6,2.8353274184724433
2006-12-05,15:00,2167.36,2195.53,2159.32,2173.28,98058800,56462630912,11.63,0.5380149422894548
2006-12-06,15:00,2175.38,2192.9,2097.42,2156.6,114926400,64075542528,-16.68,-0.7675034970183318
2006-12-07,15:00,2152.59,2206.51,2145.79,2156.75,106304900,60253220864,0.15,0.006955392747843828
2006-12-08,15:00,2133.35,2164.02,2090.4,2093.64,90919500,48491966464,-63.11,-2.9261620493798537
2006-12-11,15:00,2085.06,2181.16,2084.27,2180.5,69547200,37897928704,86.86,4.148755277889227
2006-12-12,15:00,2189.69,2228.64,2180.37,2218.95,77827700,43326210048,38.45,1.76335702820454
2006-12-13,15:00,2224.43,2244.41,2195.64,2223.46,62800400,37004820480,4.51,0.20324928457153157
2006-12-14,15:00,2226,2250.32,2212.91,2249.11,63988700,37932544000,25.65,1.1536074406555548
2006-12-15,15:00,2255.24,2275.49,2241.2,2273.91,71005900,41789857792,24.8,1.1026583848722384
2006-12-18,15:00,2277.28,2335.23,2277.28,2332.43,89075100,53875445760,58.52,2.573540729404418
2006-12-19,15:00,2342.18,2381.63,2315.99,2364.18,96673700,57599729664,31.75,1.3612412805529
2006-12-20,15:00,2356.26,2381.13,2332.93,2373.21,88977000,51026231296,9.03,0.3819506128974951
2006-12-21,15:00,2372.46,2386.82,2339.91,2342.94,93059400,54405079040,-30.27,-1.2754876306774368
2006-12-22,15:00,2334.27,2366.69,2321.92,2343.67,77684200,47072407552,0.73,0.031157434676090723
2006-12-25,15:00,2350.13,2452.43,2350.13,2435.76,83540600,49185447936,92.09,3.9293074536944195
2006-12-26,15:00,2437.85,2505.7,2424.94,2479.73,79152200,45793062912,43.97,1.8051860610240746
2006-12-27,15:00,2478.06,2538.66,2461.07,2536.39,80233100,46297169920,56.66,2.2849261814794355
2006-12-28,15:00,2538.95,2611.79,2530.33,2567.59,88899300,52013047808,31.2,1.2300947409507212
2006-12-29,15:00,2585.42,2698.9,2585.42,2675.47,99932900,61037338624,107.88,4.20160539650022
2007-01-04,15:00,2728.19,2847.61,2684.82,2715.72,135343600,86339289088,40.25,1.5044085712043118
2007-01-05,15:00,2668.58,2685.8,2617.02,2641.33,116636600,71778451456,-74.39,-2.739236740164671
2007-01-08,15:00,2621.07,2708.44,2620.63,2707.2,115452100,73524248576,65.87,2.493819401589351
2007-01-09,15:00,2711.05,2809.39,2691.36,2807.8,120139700,87737147392,100.6,3.716016548463357
2007-01-10,15:00,2838.11,2841.74,2770.99,2825.58,120609600,80509984768,17.78,0.6332359854690505
2007-01-11,15:00,2819.37,2841.18,2763.89,2770.11,129311900,85245698048,-55.47,-1.9631367719193933
2007-01-12,15:00,2745.32,2782.02,2652.58,2668.11,115652400,74764099584,-102,-3.68216424618517
2007-01-15,15:00,2660.07,2795.33,2658.88,2794.7,100422300,68342468608,126.59,4.744557008519139
2007-01-16,15:00,2818.66,2830.8,2757.21,2821.02,118180600,84486053888,26.32,0.9417826600350664
2007-01-17,15:00,2828.4,2870.42,2742.59,2778.9,136587000,98319163392,-42.12,-1.4930769721590065
2007-01-18,15:00,2760.94,2784.04,2679.71,2756.98,122258600,85799665664,-21.92,-0.7888013242649969
2007-01-19,15:00,2761.89,2833.45,2761.89,2832.21,131951300,91283693568,75.23,2.7287104005107037
2007-01-22,15:00,2857.9,2934.65,2857.9,2933.19,149619500,104856018944,100.98,3.5654135816200068
2007-01-23,15:00,2964.69,2970.69,2851.92,2949.14,152320700,110637785088,15.95,0.5437765709006236
2007-01-24,15:00,2955.42,2994.28,2927.72,2975.13,130427900,98924625920,25.99,0.8812738628888421
2007-01-25,15:00,2946.5,2947.15,2853.82,2857.36,125886300,94447493120,-117.77,-3.9584824864795825
2007-01-26,15:00,2805.96,2905.98,2720.83,2882.56,118801100,86160711680,25.2,0.8819329730940448
2007-01-29,15:00,2897.25,2954.34,2885.86,2945.26,122395700,90932969472,62.7,2.17514986678508
2007-01-30,15:00,2959.4,2980.51,2901.76,2930.56,122196800,89444524032,-14.7,-0.49910703978596116
2007-01-31,15:00,2926.07,2929.65,2766.75,2786.33,124171100,87820345344,-144.23,-4.9215849530465166
2007-02-01,15:00,2744.81,2801.69,2706.29,2785.43,101361200,70993395712,-0.9,-0.03230055305724734
2007-02-02,15:00,2791.49,2796.44,2666.86,2673.21,92265000,66230149120,-112.22,-4.028821402799568
2007-02-05,15:00,2658.07,2672.35,2610.33,2612.54,75017500,55458930688,-60.67,-2.269556076776609
2007-02-06,15:00,2612.84,2677.04,2541.52,2675.7,95016500,70132072448,63.16,2.417570640066755
2007-02-07,15:00,2688.96,2745.39,2681.33,2716.18,103915700,78834139136,40.48,1.5128751354785663
2007-02-08,15:00,2725.14,2751.16,2691.27,2737.73,93184100,70419562496,21.55,0.7933936631592898
2007-02-09,15:00,2741.48,2747.94,2704.36,2730.39,85831100,63819620352,-7.34,-0.2681053281368141
2007-02-12,15:00,2729.84,2807.51,2728.78,2807.17,85771200,64583311360,76.78,2.812052490669831
2007-02-13,15:00,2819.14,2835.09,2801.31,2831.87,84208500,63091113984,24.7,0.8798897109900718
2007-02-14,15:00,2836.82,2915.06,2823.38,2905.09,101364700,75587551232,73.22,2.585570665320089
2007-02-15,15:00,2923.67,2994.62,2923.67,2993.01,119152600,88757264384,87.92,3.0264122626149277
2007-02-16,15:00,3018.18,3036.35,2975.83,2998.47,128264300,95921192960,5.46,0.18242505036735593
2007-02-26,15:00,2999.09,3041.34,2960.75,3040.6,120384800,92589899776,42.13,1.4050499087868147
2007-02-27,15:00,3048.83,3049.77,2763.4,2771.79,174726500,131570712576,-268.81,-8.84068933763073
2007-02-28,15:00,2734.59,2888.9,2732.88,2881.07,130789400,97059725312,109.28,3.9425786224786155
2007-03-01,15:00,2877.2,2878.35,2760.91,2797.19,133871300,107725570048,-83.88,-2.911418327218707
2007-03-02,15:00,2792.94,2846.16,2777.8,2831.53,99136600,75853848576,34.34,1.2276606165473207
2007-03-05,15:00,2827.68,2858.44,2723.06,2785.31,115036900,86327451648,-46.22,-1.6323330496233486
2007-03-06,15:00,2776.17,2866.33,2756.96,2840.18,82630700,64958636032,54.87,1.9699782070936451
2007-03-07,15:00,2851.75,2911.42,2849.65,2896.59,94891000,75059970048,56.41,1.9861417234118963
2007-03-08,15:00,2904.19,2928.8,2871.46,2928.01,94524400,74766450688,31.42,1.084723761388391
2007-03-09,15:00,2934.49,2962.42,2891.81,2937.91,114379700,90953564160,9.9,0.3381135993388001
2007-03-12,15:00,2945.92,2958.63,2904.74,2954.91,107483400,86511788032,17,0.5786426405165577
2007-03-13,15:00,2958.1,2966.19,2932.23,2964.79,112430900,89548234752,9.88,0.3343587452748138
2007-03-14,15:00,2933.68,2934.45,2868.81,2906.33,119796900,94836146176,-58.46,-1.9718091331932448
2007-03-15,15:00,2905.98,2955.46,2905.98,2951.7,111138100,88219475968,45.37,1.5610753080345314
2007-03-16,15:00,2964.09,2979.71,2899.03,2930.48,131176600,106075668480,-21.22,-0.7189077480773792
2007-03-19,15:00,2864.26,3038,2852.86,3014.44,118317500,96289832960,83.96,2.865059648931233
2007-03-20,15:00,3024.78,3033.02,2998.8,3032.2,98048500,82556526592,17.76,0.5891641565265854
2007-03-21,15:00,3042.1,3057.71,3020.95,3057.38,104018700,90144284672,25.18,0.8304201569817294
2007-03-22,15:00,3080.6,3099.82,3059.38,3071.23,133498300,113908719616,13.85,0.45300224375118564
2007-03-23,15:00,3071.81,3085.32,3008.15,3074.29,123793700,105497247744,3.06,0.0996343484532256
2007-03-26,15:00,3083.94,3123.18,3069.47,3122.81,128004000,110761213952,48.52,1.5782505879406303
2007-03-27,15:00,3126.02,3145.04,3103.78,3138.83,130171700,115033579520,16.02,0.5129995100566477
2007-03-28,15:00,3140.68,3180.33,3052.08,3173.02,176485100,152751751168,34.19,1.0892593737156837
2007-03-29,15:00,3179.8,3273.73,3176.53,3197.54,159332600,142145175552,24.52,0.7727653780940555
2007-03-30,15:00,3178.5,3212.39,3157.03,3183.98,96053200,84162478080,-13.56,-0.4240760084314817
2007-04-02,15:00,3196.59,3253.44,3196.59,3252.59,108277000,95220178944,68.61,2.15485021890841
2007-04-03,15:00,3265.68,3292.58,3251.52,3291.3,122608900,109697056768,38.71,1.1901284822249347
2007-04-04,15:00,3295.98,3308.15,3266.56,3291.54,130668200,116640432128,0.24,0.007291951508522469
2007-04-05,15:00,3286.16,3326.92,3259.63,3319.14,124487200,116256391168,27.6,0.8385132794983503
2007-04-06,15:00,3287.68,3334.22,3273.85,3323.58,129058700,123596283904,4.44,0.1337695909181294
2007-04-09,15:00,3333.42,3399.51,3333.26,3398.95,146916200,141501972480,75.37,2.2677353937621483
2007-04-10,15:00,3405.23,3444.37,3351.1,3444.29,156472600,154384842752,45.34,1.3339413642448403
2007-04-11,15:00,3454.42,3497.52,3428.78,3495.22,157105400,157818585088,50.93,1.4786792052933988
2007-04-12,15:00,3503.23,3532.86,3488.08,3531.03,145027200,149932195840,35.81,1.024542088909997
2007-04-13,15:00,3537.22,3563.86,3504.16,3518.27,160138100,168092106752,-12.76,-0.3613676462675197
2007-04-16,15:00,3523.22,3597.22,3523.22,3596.44,138165400,146758909952,78.17,2.2218306156150605
2007-04-17,15:00,3611.63,3622.89,3510.5,3611.87,170124300,177817059328,15.43,0.4290353794307704
2007-04-18,15:00,3614.68,3623.87,3564.23,3612.4,157569800,168657813504,0.53,0.014673839313153575
2007-04-19,15:00,3610.02,3617.44,3358.93,3449.02,183034500,189529456640,-163.38,-4.5227549551544675
2007-04-20,15:00,3460.9,3591.46,3460.9,3584.2,146076800,157389504512,135.18,3.9193741990478452
2007-04-23,15:00,3615.79,3710.89,3615.79,3710.89,171334800,184489443328,126.69,3.534679984375872
2007-04-24,15:00,3736.15,3762.39,3689.13,3720.53,182650100,205423280128,9.64,0.2597759567111933
2007-04-25,15:00,3708.57,3769.25,3653.99,3743.96,158326800,176718184448,23.43,0.6297489873754546
2007-04-26,15:00,3766.48,3784.68,3732.6,3783.06,125989600,143743696896,39.1,1.0443487644098761
2007-04-27,15:00,3788.75,3802.92,3720.6,3759.87,139387500,164222484480,-23.19,-0.6129958287735325
2007-04-30,15:00,3784.27,3851.35,3759.48,3841.27,161432000,188655894528,81.4,2.1649684696545357
2007-05-08,15:00,3937.94,3964.71,3901.33,3950.01,172703100,207415410688,108.74,2.8308345937671655
2007-05-09,15:00,3961.1,4015.22,3875.38,4013.08,218562800,257233436672,63.07,1.5967048184688142
2007-05-10,15:00,4021.42,4072.14,3991.48,4049.7,179749300,209468555264,36.62,0.9125160724431111
2007-05-11,15:00,4024.42,4039.67,3949.37,4021.68,153198300,186251722752,-28.02,-0.6919031039336246
