日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2015-02-13,15:00,3458.83,3509.5,3452.08,3469.83,201089900,247076159488,26.96,0.7830676151001926
2015-02-16,15:00,3473.29,3504.48,3466.61,3499.48,165641300,222799724544,29.65,0.8545087223293361
2015-02-17,15:00,3511.54,3536.82,3511.09,3522.32,165328300,214457270272,22.84,0.6526683964474722
2015-02-25,15:00,3529.55,3529.55,3463.95,3478.73,165539300,211739066368,-43.59,-1.2375366235889982
2015-02-26,15:00,3473.71,3569.33,3456.87,3566.29,229328400,279809064960,87.56,2.517010518206357
2015-02-27,15:00,3565.23,3594.81,3560.46,3572.84,222786400,271861940224,6.55,0.18366425613172233
2015-03-02,15:00,3603.45,3608.69,3566.53,3601.27,248176100,325164892160,28.43,0.7957255292708321
2015-03-03,15:00,3579.32,3579.32,3504.2,3507.9,261866500,335700131840,-93.37,-2.59269646541359
2015-03-04,15:00,3514.67,3540.91,3497.17,3530.82,199663900,257468792832,22.92,0.6533823655178312
2015-03-05,15:00,3513.25,3517.08,3467.68,3496.34,217508800,279030595584,-34.48,-0.9765436924000658
2015-03-06,15:00,3501.18,3516.24,3472.39,3478.52,181518000,233468248064,-17.82,-0.509675832441925
2015-03-09,15:00,3449.7,3546.71,3417.49,3537.75,233940400,277860483072,59.23,1.7027356461943584
2015-03-10,15:00,3523.64,3551.21,3511.99,3520.61,194267600,245366620160,-17.14,-0.4844887287117518
2015-03-11,15:00,3524.57,3568.92,3512.22,3524.65,188947800,235772755968,4.04,0.1147528411269638
2015-03-12,15:00,3557.69,3603.34,3536.53,3592.84,265664600,322141257728,68.19,1.9346601790248676
2015-03-13,15:00,3604.67,3641.39,3594.74,3617.66,246864700,297298526208,24.82,0.6908184054953742
2015-03-16,15:00,3641.77,3705.74,3621.12,3705.67,275438300,358497583104,88.01,2.4327880453110575
2015-03-17,15:00,3733.96,3762.58,3716.81,3757.12,371625600,455003832320,51.45,1.3884128915958518
2015-03-18,15:00,3769.09,3846.06,3763.85,3846.06,415190000,484465541120,88.94,2.3672387360531473
2015-03-19,15:00,3851.25,3859.13,3809.71,3839.74,391547600,463212806144,-6.32,-0.16432400950583195
2015-03-20,15:00,3852.49,3916.86,3832.42,3892.57,401817500,544468369408,52.83,1.3758744081630527
2015-03-23,15:00,3923.08,3972.3,3922.21,3972.06,391119900,519760216064,79.49,2.0420955820961475
2015-03-24,15:00,3980.07,3989.86,3883.78,3973.05,468581300,591066824704,0.99,0.024924094802193323
2015-03-25,15:00,3961.58,3980.72,3913.99,3940.41,379968800,501733883904,-32.64,-0.8215350926869786
2015-03-26,15:00,3921.75,3992,3892.88,3950,346756300,468538490880,9.59,0.2433756893318208
2015-03-27,15:00,3957.54,3993.03,3932.87,3971.7,298756000,393132343296,21.7,0.549367088607595
2015-03-30,15:00,3999.02,4101.65,3999.02,4088.18,428297000,546211069952,116.48,2.9327492005942037
2015-03-31,15:00,4138.89,4166.02,4037.77,4051.2,436065600,598121709568,-36.98,-0.9045589969130516
2015-04-01,15:00,4057.5,4139.5,4046.94,4123.9,329512800,466596888576,72.7,1.7945300157977881
2015-04-02,15:00,4149.95,4156.84,4068.65,4124.78,339070500,476617834496,0.88,0.02133902373966391
2015-04-03,15:00,4104.67,4170.56,4092.38,4170.54,321303700,466965594112,45.76,1.1093925009333832
2015-04-07,15:00,4213.89,4260.47,4197.02,4260.04,415362600,564646313984,89.5,2.146005073683504
2015-04-08,15:00,4277.45,4304.78,4204.83,4295.8,458676700,658308071424,35.76,0.8394287377583308
2015-04-09,15:00,4316.96,4332.17,4212.61,4262.14,439699900,650419175424,-33.66,-0.7835560314726011
2015-04-10,15:00,4249.38,4351.69,4231.2,4344.42,348190100,509354278912,82.28,1.930485624592341
2015-04-13,15:00,4394.05,4432.02,4361.59,4421.07,434153000,598518136832,76.65,1.7643321778281107
2015-04-14,15:00,4432.13,4474.35,4385.91,4438.18,434432100,602127466496,17.11,0.3870103843639662
2015-04-15,15:00,4439.31,4476,4379.61,4380.51,472154100,596822851584,-57.67,-1.299406513480751
2015-04-16,15:00,4355.49,4513.76,4335.63,4513.55,422603700,564722860032,133.04,3.0370892886901295
2015-04-17,15:00,4578.68,4630.27,4553.9,4596.14,552802700,733953589248,82.59,1.8298235313666626
2015-04-20,15:00,4615.03,4671.17,4492.6,4521.92,686439100,939264901120,-74.22,-1.6148333166526692
2015-04-21,15:00,4520.46,4620.06,4504.56,4619.16,490315000,685365002240,97.24,2.150413983440662
2015-04-22,15:00,4637.05,4740.93,4632.59,4739.81,516213800,769924792320,120.65,2.611946760882931
2015-04-23,15:00,4764.48,4782.04,4693.97,4740.89,497430900,752258252800,1.08,0.022785723478367277
2015-04-24,15:00,4682.63,4730.43,4618.32,4702.64,480152900,721273094144,-38.25,-0.8068105355745441
2015-04-27,15:00,4753.87,4810.48,4735.31,4807.59,513076500,765910384640,104.95,2.231725158634299
2015-04-28,15:00,4811.32,4839.08,4703.57,4741.86,608638500,860349857792,-65.73,-1.3672130942946465
2015-04-29,15:00,4722.9,4797.93,4695.79,4774.33,395057000,601676382208,32.47,0.6847523967388325
2015-04-30,15:00,4788.41,4818.73,4749.48,4749.89,399727400,612511383552,-24.44,-0.5119042881409538
2015-05-04,15:00,4757.64,4795.92,4699.4,4787.74,377843800,565453389824,37.85,0.7968605588761004
2015-05-05,15:00,4785.19,4785.19,4572.98,4596.84,460419600,660020199424,-190.9,-3.9872674790193283
2015-05-06,15:00,4626.23,4700.91,4511.76,4553.33,376073700,586033987584,-43.51,-0.946519783155385
2015-05-07,15:00,4520.82,4546.34,4467.46,4470.09,297759200,427189960704,-83.24,-1.8281126120882958
2015-05-08,15:00,4515.55,4559.06,4445.59,4558.4,302407900,452090691584,88.31,1.9755754358413364
2015-05-11,15:00,4582.09,4690.95,4535.15,4690.53,373838400,583260438528,132.13,2.8986047736047738
2015-05-12,15:00,4692.12,4748,4660.02,4747.42,377053900,607123275776,56.89,1.2128693345954507
2015-05-13,15:00,4746.71,4758,4678.84,4718.44,370730400,590479818752,-28.98,-0.6104368267395764
2015-05-14,15:00,4717.96,4735.28,4670.17,4700.78,337725100,513219657728,-17.66,-0.37427624384330416
2015-05-15,15:00,4690.75,4690.75,4592.05,4617.47,328431100,506695024640,-83.31,-1.7722590718987061
2015-05-18,15:00,4582.06,4623.38,4565.06,4575.14,269180400,434083135488,-42.33,-0.9167357882130257
2015-05-19,15:00,4577.64,4740,4577.64,4731.22,314785900,524232163328,156.08,3.4114803044278426
2015-05-20,15:00,4751.57,4843.1,4745.21,4754.92,363180700,589956251648,23.7,0.5009278790671328
2015-05-21,15:00,4768.69,4841.61,4746.03,4840.98,305054500,505346097152,86.06,1.8099147830037097
2015-05-22,15:00,4895.92,4951.99,4870.6,4951.33,455846700,719129935872,110.35,2.279497126614859
2015-05-25,15:00,4949.11,5099.84,4949.11,5099.49,465736600,757085831168,148.16,2.992327314075208
2015-05-26,15:00,5140.8,5199.29,5063.15,5198.92,487949300,802295840768,99.43,1.949802823419597
2015-05-27,15:00,5216.17,5226.84,5126.86,5181.43,470798700,777826336768,-17.49,-0.3364160248667031
2015-05-28,15:00,5174.1,5213.18,4831.33,4834.01,571829000,873207365632,-347.42,-6.705098785470421
2015-05-29,15:00,4839.53,4924.3,4665.52,4840.83,427878800,636008136704,6.82,0.1410836965583439
2015-06-01,15:00,4862.76,5079.32,4835.77,5076.18,417503700,637843668992,235.35,4.861769572573298
2015-06-02,15:00,5091.27,5162.56,5047.08,5161.87,412973100,658452840448,85.69,1.6880804069201645
2015-06-03,15:00,5176.6,5186.97,5059.49,5143.59,414258200,672056541184,-18.28,-0.35413522618740884
2015-06-04,15:00,5156.01,5194.23,4863.47,5181.42,482767200,735170658304,37.83,0.7354785276431441
2015-06-05,15:00,5254.91,5288.34,5104.18,5230.55,545961200,855224418304,49.13,0.9481956683689027
2015-06-08,15:00,5259.41,5370.61,5202.59,5353.75,637313200,949498019840,123.2,2.3553928363174044
2015-06-09,15:00,5379.47,5380.43,5251.21,5317.46,570427200,871431798784,-36.29,-0.6778426336679897
2015-06-10,15:00,5254.3,5374.83,5209.68,5309.11,442165600,711509278720,-8.35,-0.15702986012118567
2015-06-11,15:00,5305.14,5329.29,5248.16,5306.59,392338700,660584857600,-2.52,-0.0474655827436237
2015-06-12,15:00,5329.28,5351.65,5283.09,5335.12,430131400,694213148672,28.53,0.5376333954573465
2015-06-15,15:00,5354.01,5362.45,5207.31,5221.17,475745700,766237736960,-113.95,-2.1358469912579285
2015-06-16,15:00,5165.02,5204.3,5015.26,5064.82,411675600,651522539520,-156.35,-2.994539538072884
2015-06-17,15:00,5072.31,5158.37,4949.29,5138.83,397124200,589868367872,74.01,1.461256273668166
2015-06-18,15:00,5107.69,5121.22,4926.43,4930.55,364395800,555646779392,-208.28,-4.053062662123479
2015-06-19,15:00,4847.06,4910.45,4634.69,4637.05,358104700,519609581568,-293.5,-5.952682763586212
2015-06-23,15:00,4641.42,4786.96,4455.33,4786.09,365087900,536984125440,149.04,3.2141124206122424
2015-06-24,15:00,4811.59,4883.73,4744.31,4880.13,434638700,615374061568,94.04,1.9648606691474668
2015-06-25,15:00,4906.24,4919.26,4667.22,4706.52,446135900,640246415360,-173.61,-3.557487198086936
2015-06-26,15:00,4573.87,4650.19,4278.68,4336.19,446639800,612959453184,-370.33,-7.868446325522892
2015-06-29,15:00,4446.84,4451.17,4000.93,4191.55,525662500,704014516224,-144.64,-3.335647192581506
2015-06-30,15:00,4161.07,4475.77,4016.01,4473,527045300,716045811712,281.45,6.714699812718446
2015-07-01,15:00,4408.98,4526.13,4235.7,4253.02,431721400,623330590720,-219.98,-4.917952157388777
2015-07-02,15:00,4287.73,4312.19,4000.06,4108,457062200,593506664448,-145.02,-3.4098123215973586
2015-07-03,15:00,4017.2,4164.63,3785.9,3885.92,429300800,538216857600,-222.08,-5.4060370009737095
2015-07-06,15:00,4218.27,4218.27,3832.47,3998.54,648094500,779558060032,112.62,2.898155391773377
2015-07-07,15:00,3877.85,3960.64,3743.62,3928,679385000,795962638336,-70.54,-1.764143912528073
2015-07-08,15:00,3651.06,3762.62,3612.25,3663.04,581467000,640122421248,-264.96,-6.745417515274949
2015-07-09,15:00,3621.68,3930.26,3537.83,3897.63,503870600,564744028160,234.59,6.404243469904778
2015-07-10,15:00,3916.27,4179.11,3887.55,4106.56,500701800,629079539712,208.93,5.36043698350023
2015-07-13,15:00,4132.23,4278.16,4072.43,4211.81,502092200,659251724288,105.25,2.5629724148679185
2015-07-14,15:00,4178.63,4258.51,4062.5,4112.15,454422000,597521268736,-99.66,-2.366203603676329
2015-07-15,15:00,4068.88,4114.24,3899.51,3966.76,421956300,514064547840,-145.39,-3.5356200527704487
2015-07-16,15:00,3949.64,4067.02,3856.32,3997.36,330531300,410050887680,30.6,0.7714104205951456
2015-07-17,15:00,4023.76,4190.19,4000.23,4151.5,331107100,435597115392,154.14,3.856044989693198
2015-07-20,15:00,4157.06,4221.69,4106.39,4160.61,352673400,483493904384,9.11,0.21943875707575575
2015-07-21,15:00,4109.76,4201.48,4081.7,4166.01,318374900,431695855616,5.4,0.129788660797335
2015-07-22,15:00,4148.56,4187.43,4094.71,4157.16,318945900,441832505344,-8.85,-0.21243347951637176
2015-07-23,15:00,4158.93,4262.06,4148.82,4250.81,354471700,483972218880,93.65,2.2527398512445997
2015-07-24,15:00,4255.2,4299.65,4154.62,4176.28,392045300,535901634560,-74.53,-1.7533128980123789
2015-07-27,15:00,4097.8,4156.31,3817.17,3818.73,365054500,477952016384,-357.55,-8.561447029413737
2015-07-28,15:00,3690.97,3883.45,3627.42,3811.09,383527200,482654552064,-7.64,-0.20006651425997649
2015-07-29,15:00,3839.96,3934,3769.19,3930.38,276972800,372287864832,119.29,3.13007564764936
2015-07-30,15:00,3915.78,3968.53,3802.88,3815.41,271548600,376351162368,-114.97,-2.92516245248551
2015-07-31,15:00,3777.15,3863.62,3757.99,3816.7,222376700,299312545792,1.29,0.033810258923680545
2015-08-03,15:00,3766.07,3829.24,3742.58,3829.24,245805000,309631287296,12.54,0.32855608247962903
2015-08-04,15:00,3827.37,3948.45,3801.03,3948.16,220236500,288756498432,118.92,3.105577085792481
2015-08-05,15:00,3937.62,3962.28,3858.66,3866.9,200484200,272693510144,-81.26,-2.0581739341870646
2015-08-06,15:00,3802.93,3888.69,3793.24,3831.85,147278600,195532357632,-35.05,-0.9064108200367219
2015-08-07,15:00,3866.43,3926.65,3857.91,3906.94,183349100,246546120704,75.09,1.9596278559964506
2015-08-10,15:00,3947.47,4101.73,3932.84,4084.36,306780500,401702027264,177.42,4.541149851290268
2015-08-11,15:00,4083.59,4110.13,4042,4066.67,322034100,416996556800,-17.69,-0.4331155921613178
2015-08-12,15:00,4025.67,4078.03,4015.35,4016.13,255146200,339799375872,-50.54,-1.2427858665689617
2015-08-13,15:00,4010.01,4075.7,3967.82,4075.46,242836900,319887605760,59.33,1.4772928167165904
2015-08-14,15:00,4097.92,4113.16,4056.73,4073.54,253393000,340076822528,-1.92,-0.04711124633783671
2015-08-17,15:00,4058.11,4081.77,4009.99,4077.87,256939600,336830562304,4.33,0.10629575258865753
2015-08-18,15:00,4084.31,4103.05,3816.55,3825.41,319881000,424924184576,-252.46,-6.190977152287837
2015-08-19,15:00,3748.27,3898.74,3668.19,3886.14,269049800,340923482112,60.73,1.5875422503731627
2015-08-20,15:00,3848.4,3880.82,3761.45,3761.45,212167900,270576697344,-124.69,-3.2085822950279708
2015-08-21,15:00,3714.29,3757.78,3578.17,3589.54,217986400,267498422272,-171.91,-4.570311980752104
2015-08-24,15:00,3454.6,3468.15,3266.55,3275.53,255436600,273124229120,-314.01,-8.747917560467359
2015-08-25,15:00,3070.01,3200.11,3019.56,3042.93,276081300,281160318976,-232.6,-7.10114088407067
2015-08-26,15:00,3062.57,3192.93,2952.01,3025.69,308270600,312188239872,-17.24,-0.5665592044509732
2015-08-27,15:00,3092.81,3206.72,3028.4,3205.64,267294900,278769991680,179.95,5.947403732702293
2015-08-28,15:00,3246.24,3353.24,3223.62,3342.29,299498400,318763466752,136.65,4.2627993162051885
2015-08-31,15:00,3307.4,3368.28,3205.54,3366.54,280250400,306610896896,24.25,0.7255504459517277
2015-09-01,15:00,3296.53,3370.5,3190.58,3362.08,352458500,351387844608,-4.46,-0.13248023192951813
2015-09-02,15:00,3220.85,3387.02,3213.64,3365.83,347789400,348986376192,3.75,0.11153809546471233
2015-09-07,15:00,3347.29,3422.22,3240.24,3250.49,204224400,221756784640,-115.34,-3.4267922028147586
2015-09-08,15:00,3221.79,3340.22,3170.81,3334.02,154599600,168294744064,83.53,2.5697664044497905
2015-09-09,15:00,3344.82,3426.65,3330.29,3399.31,220467400,258815787008,65.29,1.958296590902274
2015-09-10,15:00,3349.28,3398.32,3337.31,3357.56,144882900,168108277760,-41.75,-1.2281904268807493
2015-09-11,15:00,3349.88,3383.13,3315.48,3347.19,108547500,130262409216,-10.37,-0.30885524011484533
2015-09-14,15:00,3367.64,3373.92,3187.57,3281.13,205457200,226168553472,-66.06,-1.9735957624156382
2015-09-15,15:00,3208.74,3240.08,3131.98,3152.23,143555600,145989206016,-128.9,-3.9285246241386353
2015-09-16,15:00,3149.16,3345.92,3131.37,3309.25,159710000,168269840384,157.02,4.981235506292371
2015-09-17,15:00,3287.66,3354.91,3237,3237,169401800,190270177280,-72.25,-2.183274155775478
2015-09-18,15:00,3254.44,3280.88,3227.83,3251.27,106903400,121752535040,14.27,0.4408402842137782
2015-09-21,15:00,3222.6,3312.55,3211.93,3308.25,122788600,145323016192,56.98,1.7525459282065163
2015-09-22,15:00,3312.37,3371.41,3303.18,3339.03,146221900,172492865536,30.78,0.9304012695533893
2015-09-23,15:00,3290.07,3315.94,3253.33,3263.03,123171400,136885977088,-76,-2.2761101277916045
2015-09-24,15:00,3278.9,3300.86,3255.9,3285,102011200,120820645888,21.97,0.6733005825873498
2015-09-25,15:00,3272.67,3290.86,3201.91,3231.95,121419200,137602170880,-53.05,-1.614916286149163
2015-09-28,15:00,3226.61,3246.55,3186.51,3242.75,74219400,88007467008,10.8,0.33416358545150765
2015-09-29,15:00,3197.22,3208.42,3159.04,3178.85,87150600,96691511296,-63.9,-1.9705496877650144
2015-09-30,15:00,3195.9,3223.91,3186.77,3202.95,78559300,95881601024,24.1,0.7581358038284285
2015-10-08,15:00,3324.98,3337.33,3294.61,3296.48,132081700,164120608768,93.53,2.920120513901247
2015-10-09,15:00,3302.36,3352.38,3293.97,3340.12,124352500,144731340800,43.64,1.323836334514391
2015-10-12,15:00,3351.14,3486.63,3347.25,3447.69,221400400,263706476544,107.57,3.22054297450391
2015-10-13,15:00,3422.48,3452.05,3413.97,3445.04,145433700,174978940928,-2.65,-0.07686305903372984
2015-10-14,15:00,3431.14,3458.7,3403.23,3406.11,152173900,174599258112,-38.93,-1.130030420546641
2015-10-15,15:00,3403.39,3486.81,3402.32,3486.81,171158300,201881878528,80.7,2.369271691166756
2015-10-16,15:00,3508.52,3537.54,3487.1,3534.07,208964700,252211494912,47.26,1.3553936119260872
2015-10-19,15:00,3548.95,3572.99,3502.5,3534.18,207606700,254890983424,0.11,0.0031125586080637904
2015-10-20,15:00,3527.88,3577.8,3510.44,3577.7,179025100,226525577216,43.52,1.231403041158062
2015-10-21,15:00,3580.84,3601.24,3417.41,3473.25,282076000,326886981632,-104.45,-2.9194734047013444
2015-10-22,15:00,3453.2,3530.77,3442.31,3524.53,184305500,223583600640,51.28,1.476426977614626
2015-10-23,15:00,3536.84,3581.84,3515.82,3571.24,198294400,247059677184,46.71,1.3252830873903756
2015-10-26,15:00,3614.7,3620.76,3561.19,3589.26,204248800,270489763840,18.02,0.5045866421747068
2015-10-27,15:00,3569.45,3601.05,3486.1,3592.88,192056100,239042543616,3.62,0.1008564439466631
2015-10-28,15:00,3575.8,3598.17,3517.21,3524.92,170977100,213303017472,-67.96,-1.8915187815902563
2015-10-29,15:00,3539.98,3561.81,3507.97,3533.31,127010400,161051885568,8.39,0.2380195862601137
2015-10-30,15:00,3530.22,3574.47,3497.57,3534.08,139141900,183317151744,0.77,0.021792596743563403
2015-11-02,15:00,3489.23,3543.45,3474.71,3475.96,130002500,167455096832,-58.12,-1.644558131111916
2015-11-03,15:00,3484.72,3501.7,3452.62,3465.49,101401800,132231503872,-10.47,-0.301211751573666
2015-11-04,15:00,3477.16,3628.54,3477.16,3628.54,205423800,266955882496,163.05,4.704962357415546
2015-11-05,15:00,3630.78,3781.41,3627.3,3705.97,398046500,495138177024,77.43,2.1339161205333275
2015-11-06,15:00,3698.34,3801.71,3694.66,3793.37,298753100,389779456000,87.4,2.3583569213997952
2015-11-09,15:00,3796.38,3891.77,3796.38,3840.35,356804800,463161720832,46.98,1.2384766052349232
2015-11-10,15:00,3806.67,3876.49,3798.82,3833.24,286519600,380910632960,-7.11,-0.1851393753173539
2015-11-11,15:00,3828.45,3843.11,3781.41,3833.65,232234300,307008339968,0.41,0.010695912596132775
2015-11-12,15:00,3841.74,3843.9,3771.27,3795.32,217537600,302446804992,-38.33,-0.9998304487890131
2015-11-13,15:00,3756.2,3793.71,3727.58,3746.24,203489800,281961136128,-49.08,-1.293171590274338
2015-11-16,15:00,3682.73,3764.41,3680.07,3764.13,161690900,227483713536,17.89,0.47754548560690185
2015-11-17,15:00,3790.43,3852.77,3750.16,3758.39,248533000,365138608128,-5.74,-0.15249207652233052
2015-11-18,15:00,3760.46,3771.85,3706.31,3715.58,185689400,254137958400,-42.81,-1.1390515619720145
2015-11-19,15:00,3725.62,3775.23,3714.67,3774.97,154631900,204557615104,59.39,1.598404555950888
2015-11-20,15:00,3778.88,3793.54,3757.03,3774.38,186951700,242295095296,-0.59,-0.015629263278913473
2015-11-23,15:00,3774.44,3802.85,3743.41,3753.34,175626800,234640982016,-21.04,-0.5574425468553775
2015-11-24,15:00,3745.76,3754.17,3702.74,3753.89,143383200,192495091712,0.55,0.01465361518007961
2015-11-25,15:00,3747.76,3781.86,3735.72,3781.61,151944900,215125049344,27.72,0.7384339977996159
2015-11-26,15:00,3795.25,3805.84,3756.82,3759.43,173525400,239797207040,-22.18,-0.5865226715605258
2015-11-27,15:00,3739.1,3742.74,3534.39,3556.99,208939300,269758169088,-202.44,-5.384858874882628
2015-11-30,15:00,3554.89,3587.97,3455.07,3566.41,173201100,220098281472,9.42,0.26483065738166256
2015-12-01,15:00,3562.32,3617.31,3536.12,3591.7,136536500,176598810624,25.29,0.7091164504361529
2015-12-02,15:00,3587.76,3725.85,3573.4,3721.95,213538800,260938694656,130.25,3.6264164601720634
2015-12-03,15:00,3709.55,3758.45,3693.14,3749.3,197762100,236698992640,27.35,0.7348298606913043
2015-12-04,15:00,3719.73,3726.12,3667.29,3677.59,151199500,196455596032,-71.71,-1.912623689755421
2015-12-07,15:00,3681.58,3699.34,3658.58,3687.61,113883100,161220067328,10.02,0.27246104106221736
2015-12-08,15:00,3668.84,3668.84,3619.44,3623.02,125781000,163317235712,-64.59,-1.7515409709812044
2015-12-09,15:00,3613.42,3655.16,3611.49,3635.94,113325400,154319994880,12.92,0.35660857516657374
2015-12-10,15:00,3634.37,3678.32,3615.99,3623.08,120215600,168622194688,-12.86,-0.3536912050253855
2015-12-11,15:00,3605.37,3630.74,3578.15,3608.06,110322400,145248632832,-15.02,-0.41456440376696074
2015-12-14,15:00,3573.88,3712.5,3571,3711.32,151769100,203291508736,103.26,2.8619257994600975
2015-12-15,15:00,3707.73,3717.36,3679.23,3694.39,126481700,186795458560,-16.93,-0.4561719280471638
2015-12-16,15:00,3703.95,3713.09,3677.45,3685.44,111342700,160118243328,-8.95,-0.2422592092334594
2015-12-17,15:00,3712.78,3768.84,3709.85,3755.89,177924000,242543820800,70.45,1.911576365372927
2015-12-18,15:00,3754.96,3810.22,3750.93,3767.91,173465900,232281456640,12.02,0.3200306718247872
2015-12-21,15:00,3762.1,3877.82,3759.99,3865.96,217435200,289905278976,98.05,2.6022383761820214
2015-12-22,15:00,3872.1,3880.47,3841.59,3876.73,180303600,243797360640,10.77,0.27858539664145515
